instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt
6765,2011-10-14,4,0,10,10,0,5,1,3,0.54,0.5152,0.88,0.3582,125
16351,2012-11-19,4,1,11,0,0,1,1,1,0.36,0.3485,0.66,0.2239,27
6636,2011-10-09,4,0,10,1,0,0,0,1,0.46,0.4545,0.88,0,78
7714,2011-11-23,4,0,11,0,0,3,1,2,0.48,0.4697,0.94,0.2537,16
15988,2012-11-03,4,1,11,20,0,6,0,1,0.34,0.3333,0.53,0.1343,181
11440,2012-04-26,2,1,4,20,0,4,1,1,0.54,0.5152,0.77,0.194,337
11501,2012-04-29,2,1,4,9,0,0,0,1,0.4,0.4091,0.71,0.1343,185
2618,2011-04-23,2,0,4,23,0,6,0,2,0.54,0.5152,0.88,0.1642,117
5557,2011-08-24,3,0,8,10,0,3,1,1,0.7,0.6515,0.58,0.2836,146
11780,2012-05-11,2,1,5,0,0,5,1,1,0.46,0.4545,0.55,0.1045,64
11900,2012-05-16,2,1,5,0,0,3,1,2,0.58,0.5455,0.88,0,39
1099,2011-02-18,1,0,2,12,0,5,1,1,0.5,0.4848,0.59,0.194,185
2048,2011-03-31,2,0,3,4,0,4,1,3,0.24,0.2273,0.93,0.2537,2
15479,2012-10-12,4,1,10,3,0,5,1,1,0.36,0.3636,0.76,0.0896,6
9019,2012-01-16,1,1,1,15,1,1,0,1,0.26,0.2121,0.44,0.4478,192
13590,2012-07-25,3,1,7,10,0,3,1,1,0.74,0.6515,0.37,0,231
5799,2011-09-04,3,0,9,1,0,0,0,1,0.66,0.6061,0.83,0.1343,75
6382,2011-09-28,4,0,9,11,0,3,1,2,0.66,0.6061,0.83,0.1045,151
9830,2012-02-19,1,1,2,12,0,0,0,2,0.28,0.2727,0.52,0.2537,255
984,2011-02-13,1,0,2,15,0,0,0,2,0.4,0.4091,0.3,0.2985,162
13415,2012-07-18,3,1,7,3,0,3,1,1,0.74,0.697,0.66,0.1343,4
13912,2012-08-07,3,1,8,20,0,2,1,2,0.74,0.697,0.7,0.1343,448
14966,2012-09-20,3,1,9,18,0,4,1,1,0.6,0.6212,0.56,0.2537,900
3014,2011-05-10,2,0,5,11,0,2,1,2,0.56,0.5303,0.43,0.1343,125
14703,2012-09-09,3,1,9,19,0,0,0,1,0.66,0.6212,0.36,0.2537,496
3439,2011-05-28,2,0,5,4,0,6,0,1,0.56,0.5303,0.88,0.2537,4
1126,2011-02-19,1,0,2,15,0,6,0,1,0.44,0.4394,0.16,0.7463,171
16617,2012-11-30,4,1,11,3,0,5,1,1,0.24,0.2879,0.75,0,4
580,2011-01-26,1,0,1,10,0,3,1,3,0.22,0.2121,0.93,0.2836,28
600,2011-01-28,1,0,1,5,0,5,1,2,0.18,0.2121,0.8,0.1045,4
6621,2011-10-08,4,0,10,10,0,6,0,1,0.52,0.5,0.77,0,337
13339,2012-07-14,3,1,7,23,0,6,0,2,0.68,0.6364,0.83,0.0896,211
1558,2011-03-10,1,0,3,8,0,4,1,3,0.38,0.3939,0,0.2836,44
5763,2011-09-02,3,0,9,13,0,5,1,2,0.68,0.6364,0.65,0.1343,279
5621,2011-08-27,3,0,8,2,0,6,0,1,0.7,0.6667,0.84,0.194,77
5426,2011-08-18,3,0,8,23,0,4,1,2,0.7,0.6667,0.74,0.1343,114
1230,2011-02-24,1,0,2,8,0,4,1,1,0.24,0.2273,0.7,0.2239,252
13853,2012-08-05,3,1,8,9,0,0,0,1,0.8,0.7727,0.59,0.3582,229
4152,2011-06-26,3,0,6,21,0,0,0,2,0.7,0.6515,0.54,0.1045,183
4876,2011-07-27,3,0,7,1,0,3,1,1,0.78,0.7121,0.49,0.194,10
17045,2012-12-17,4,1,12,23,0,1,1,3,0.42,0.4242,0.94,0.2239,47
2148,2011-04-04,2,0,4,8,0,1,1,2,0.46,0.4545,0.55,0.2985,339
5017,2011-08-01,3,0,8,22,0,1,1,1,0.7,0.6515,0.7,0.0896,137
16999,2012-12-16,4,1,12,1,0,0,0,3,0.34,0.3485,0.76,0.1045,96
12828,2012-06-23,3,1,6,16,0,6,0,1,0.84,0.7121,0.26,0.2985,513
8899,2012-01-11,1,1,1,15,0,3,1,2,0.34,0.3485,0.87,0.0896,79
12753,2012-06-20,2,1,6,13,0,3,1,1,0.86,0.7879,0.44,0.1045,211
13507,2012-07-21,3,1,7,23,0,6,0,2,0.6,0.5455,0.88,0,149
8140,2011-12-10,4,0,12,19,0,6,0,1,0.26,0.2424,0.38,0.2836,154
5737,2011-09-01,3,0,9,11,0,4,1,1,0.72,0.6667,0.51,0.1343,192
10407,2012-03-14,1,1,3,17,0,3,1,1,0.7,0.6364,0.28,0.0896,782
4474,2011-07-10,3,0,7,7,0,0,0,1,0.7,0.6515,0.7,0.0896,65
7103,2011-10-28,4,0,10,13,0,5,1,2,0.38,0.3939,0.42,0.2239,228
15731,2012-10-22,4,1,10,15,0,1,1,1,0.64,0.6212,0.29,0.1642,296
6389,2011-09-28,4,0,9,18,0,3,1,3,0.66,0.6061,0.83,0.2537,524
4394,2011-07-06,3,0,7,23,0,3,1,1,0.68,0.6364,0.83,0.2239,98
1105,2011-02-18,1,0,2,18,0,5,1,1,0.64,0.6212,0.33,0.3284,224
3325,2011-05-23,2,0,5,10,0,1,1,1,0.66,0.6212,0.74,0.2985,121
5870,2011-09-07,3,0,9,1,0,3,1,3,0.54,0.5152,0.94,0.2537,5
5708,2011-08-31,3,0,8,6,0,3,1,1,0.54,0.5152,0.77,0,111
14302,2012-08-24,3,1,8,2,0,5,1,1,0.66,0.6212,0.69,0,16
17375,2012-12-31,1,1,12,19,0,1,1,2,0.26,0.2576,0.6,0.1642,119
11296,2012-04-20,2,1,4,20,0,5,1,1,0.58,0.5455,0.56,0.1642,341
4565,2011-07-14,3,0,7,2,0,4,1,1,0.64,0.6212,0.57,0.2985,10
14639,2012-09-07,3,1,9,3,0,5,1,1,0.62,0.5758,0.83,0.0896,9
6624,2011-10-08,4,0,10,13,0,6,0,1,0.62,0.6212,0.46,0.1045,485
17350,2012-12-30,1,1,12,18,0,0,0,2,0.24,0.2121,0.44,0.2985,125
12787,2012-06-21,3,1,6,23,0,4,1,1,0.8,0.7727,0.59,0.0896,146
325,2011-01-15,1,0,1,0,0,6,0,1,0.18,0.2424,0.55,0,28
9069,2012-01-18,1,1,1,18,0,3,1,1,0.24,0.2121,0.32,0.3582,355
6394,2011-09-28,4,0,9,23,0,3,1,1,0.6,0.5152,0.94,0.1343,71
5603,2011-08-26,3,0,8,8,0,5,1,1,0.66,0.6061,0.83,0.1045,404
6277,2011-09-24,4,0,9,2,0,6,0,2,0.58,0.5455,0.94,0.0896,68
15152,2012-09-28,4,1,9,12,0,5,1,2,0.7,0.6515,0.54,0.2537,380
8129,2011-12-10,4,0,12,8,0,6,0,1,0.26,0.2727,0.65,0.1343,73
11705,2012-05-07,2,1,5,21,0,1,1,2,0.54,0.5152,0.45,0.2239,247
3390,2011-05-26,2,0,5,3,0,4,1,1,0.6,0.5455,0.88,0.0896,4
12809,2012-06-22,3,1,6,21,0,5,1,3,0.68,0.6364,0.65,0.2836,217
8679,2012-01-02,1,1,1,10,1,1,0,1,0.26,0.2424,0.35,0.2836,109
17138,2012-12-21,1,1,12,20,0,5,1,1,0.28,0.2727,0.41,0.2537,112
11302,2012-04-21,2,1,4,2,0,6,0,1,0.52,0.5,0.77,0.1343,81
706,2011-02-01,1,0,2,18,0,2,1,2,0.24,0.2576,0.81,0.1045,168
6450,2011-10-01,4,0,10,7,0,6,0,3,0.42,0.4242,0.67,0.2537,36
15845,2012-10-27,4,1,10,9,0,6,0,1,0.5,0.4848,0.77,0.2537,328
7268,2011-11-04,4,0,11,10,0,5,1,2,0.42,0.4242,0.71,0.3284,134
5521,2011-08-22,3,0,8,22,0,1,1,1,0.64,0.6212,0.38,0.2985,153
8688,2012-01-02,1,1,1,19,1,1,0,1,0.24,0.2273,0.38,0.2239,93
11664,2012-05-06,2,1,5,4,0,0,0,3,0.52,0.5,0.83,0.1642,16
16531,2012-11-26,4,1,11,12,0,1,1,1,0.42,0.4242,0.35,0.1045,210
17140,2012-12-21,1,1,12,22,0,5,1,1,0.26,0.2273,0.44,0.2985,63
12758,2012-06-20,2,1,6,18,0,3,1,1,0.9,0.8182,0.37,0,672
12418,2012-06-06,2,1,6,14,0,3,1,1,0.64,0.6212,0.38,0,302
2436,2011-04-16,2,0,4,9,0,6,0,3,0.4,0.4091,1,0.2985,29
4658,2011-07-17,3,0,7,23,0,0,0,1,0.7,0.6667,0.74,0.1343,93
7969,2011-12-03,4,0,12,16,0,6,0,1,0.38,0.3939,0.46,0,305
1846,2011-03-22,2,0,3,15,0,2,1,1,0.5,0.4848,0.42,0.2239,134
6866,2011-10-18,4,0,10,15,0,2,1,1,0.62,0.6212,0.5,0.194,205
2619,2011-04-24,2,0,4,0,0,0,0,1,0.52,0.5,0.83,0.2239,96
9720,2012-02-14,1,1,2,22,0,2,1,2,0.36,0.3636,0.5,0.1045,77
15201,2012-09-30,4,1,9,13,0,0,0,1,0.62,0.6212,0.41,0.2537,594
3414,2011-05-27,2,0,5,3,0,5,1,1,0.66,0.6212,0.65,0.0896,12
4012,2011-06-21,3,0,6,1,0,2,1,3,0.62,0.5909,0.78,0.1642,14
10864,2012-04-02,2,1,4,19,0,1,1,1,0.5,0.4848,0.27,0.2537,494
13618,2012-07-26,3,1,7,14,0,4,1,1,0.9,0.8788,0.47,0.2537,213
13142,2012-07-06,3,1,7,18,0,5,1,1,0.9,0.803,0.33,0.2537,560
401,2011-01-18,1,0,1,16,0,2,1,2,0.22,0.2273,0.87,0.194,61
13081,2012-07-04,3,1,7,5,1,3,0,1,0.66,0.6212,0.69,0,19
6991,2011-10-23,4,0,10,21,0,0,0,1,0.44,0.4394,0.72,0.0896,99
15173,2012-09-29,4,1,9,9,0,6,0,1,0.5,0.4848,0.63,0.194,332
13915,2012-08-07,3,1,8,23,0,2,1,1,0.72,0.697,0.79,0,138
16416,2012-11-21,4,1,11,17,0,3,1,1,0.4,0.4091,0.4,0.1642,374
11368,2012-04-23,2,1,4,20,0,1,1,2,0.32,0.3182,0.76,0.1642,203
355,2011-01-16,1,0,1,6,0,0,0,2,0.26,0.2576,0.56,0.1642,1
15086,2012-09-25,4,1,9,18,0,2,1,1,0.64,0.6212,0.41,0.2239,822
3745,2011-06-09,2,0,6,22,0,4,1,2,0.74,0.6818,0.58,0.1642,153
16895,2012-12-11,4,1,12,17,0,2,1,1,0.32,0.303,0.53,0.2239,601
14629,2012-09-06,3,1,9,17,0,4,1,1,0.74,0.697,0.7,0.2537,808
16898,2012-12-11,4,1,12,20,0,2,1,1,0.32,0.303,0.53,0.2239,257
16931,2012-12-13,4,1,12,5,0,4,1,2,0.26,0.2576,0.56,0.1642,33
10712,2012-03-27,2,1,3,10,0,2,1,1,0.26,0.2576,0.35,0.2239,138
11681,2012-05-06,2,1,5,21,0,0,0,1,0.56,0.5303,0.73,0.194,203
4584,2011-07-14,3,0,7,21,0,4,1,1,0.66,0.6212,0.5,0.1343,261
9892,2012-02-22,1,1,2,4,0,3,1,1,0.34,0.3333,0.71,0.1642,2
2425,2011-04-15,2,0,4,22,1,5,0,2,0.38,0.3939,0.82,0.3881,80
3754,2011-06-10,2,0,6,7,0,5,1,1,0.72,0.6818,0.66,0.1045,267
15272,2012-10-03,4,1,10,12,0,3,1,2,0.7,0.6515,0.7,0.1045,358
13419,2012-07-18,3,1,7,7,0,3,1,1,0.74,0.697,0.66,0.1642,495
4200,2011-06-28,3,0,6,21,0,2,1,1,0.74,0.697,0.66,0.2836,195
16752,2012-12-05,4,1,12,18,0,3,1,1,0.42,0.4242,0.35,0.4478,609
731,2011-02-02,1,0,2,19,0,3,1,1,0.28,0.2424,0.45,0.4925,91
16328,2012-11-18,4,1,11,1,0,0,0,1,0.3,0.2879,0.7,0.194,95
1083,2011-02-17,1,0,2,20,0,4,1,1,0.48,0.4697,0.59,0.3284,139
15685,2012-10-20,4,1,10,17,0,6,0,1,0.54,0.5152,0.37,0.2239,731
3167,2011-05-16,2,0,5,20,0,1,1,1,0.58,0.5455,0.83,0,198
8189,2011-12-12,4,0,12,20,0,1,1,1,0.3,0.3182,0.56,0.0896,165
14017,2012-08-12,3,1,8,5,0,0,0,1,0.64,0.6212,0.61,0.194,10
7292,2011-11-05,4,0,11,10,0,6,0,1,0.32,0.303,0.53,0.2537,227
6889,2011-10-19,4,0,10,15,0,3,1,3,0.54,0.5152,1,0.1343,120
4546,2011-07-13,3,0,7,7,0,3,1,1,0.76,0.697,0.55,0.2537,313
6672,2011-10-10,4,0,10,13,1,1,0,1,0.72,0.6515,0.37,0,365
5179,2011-08-08,3,0,8,16,0,1,1,1,0.86,0.7727,0.39,0.2836,282
12684,2012-06-17,2,1,6,16,0,0,0,1,0.66,0.6212,0.54,0.2985,580
14675,2012-09-08,3,1,9,15,0,6,0,3,0.56,0.5303,0.88,0.2537,512
574,2011-01-26,1,0,1,2,0,3,1,3,0.22,0.2273,0.69,0.194,10
1603,2011-03-12,1,0,3,6,0,6,0,1,0.22,0.2121,0.75,0.2537,4
9311,2012-01-28,1,1,1,20,0,6,0,1,0.4,0.4091,0.35,0.3881,120
1836,2011-03-22,2,0,3,5,0,2,1,2,0.4,0.4091,0.87,0.1343,12
6164,2011-09-19,3,0,9,9,0,1,1,2,0.54,0.5152,0.68,0.1642,215
12124,2012-05-25,2,1,5,8,0,5,1,2,0.64,0.5758,0.89,0.1045,583
11059,2012-04-10,2,1,4,22,0,2,1,1,0.4,0.4091,0.37,0.4925,127
2953,2011-05-07,2,0,5,22,0,6,0,1,0.54,0.5152,0.49,0.194,120
686,2011-01-31,1,0,1,21,0,1,1,3,0.16,0.197,0.59,0.0896,56
3334,2011-05-23,2,0,5,19,0,1,1,1,0.7,0.6667,0.74,0.2239,358
10641,2012-03-24,2,1,3,11,0,6,0,2,0.5,0.4848,0.94,0.194,273
1110,2011-02-18,1,0,2,23,0,5,1,1,0.52,0.5,0.08,0.2836,77
4508,2011-07-11,3,0,7,17,0,1,1,1,0.86,0.8485,0.56,0.4179,514
5617,2011-08-26,3,0,8,22,0,5,1,1,0.72,0.697,0.79,0.1045,152
5778,2011-09-03,3,0,9,4,0,6,0,1,0.62,0.5909,0.73,0.1642,7
9270,2012-01-27,1,1,1,3,0,5,1,2,0.42,0.4242,0.94,0.2836,8
15585,2012-10-16,4,1,10,13,0,2,1,1,0.52,0.5,0.45,0.2836,328
8760,2012-01-05,1,1,1,19,0,4,1,1,0.34,0.3485,0.34,0.0896,265
9133,2012-01-21,1,1,1,10,0,6,0,3,0.16,0.1515,0.93,0.2537,45
9742,2012-02-15,1,1,2,20,0,3,1,1,0.36,0.3485,0.46,0.1642,211
1868,2011-03-23,2,0,3,14,0,3,1,2,0.36,0.3636,0.87,0.1045,84
4831,2011-07-25,3,0,7,4,0,1,1,1,0.72,0.7121,0.84,0.0896,6
14708,2012-09-10,3,1,9,0,0,1,1,1,0.56,0.5303,0.52,0.2836,41
1343,2011-03-01,1,0,3,5,0,2,1,1,0.2,0.1818,0.64,0.2836,2
4803,2011-07-24,3,0,7,0,0,0,0,1,0.8,0.7727,0.59,0.1045,119
4113,2011-06-25,3,0,6,6,0,6,0,1,0.64,0.6212,0.57,0.2239,29
349,2011-01-16,1,0,1,0,0,0,0,1,0.26,0.303,0.56,0,39
2931,2011-05-07,2,0,5,0,0,6,0,1,0.42,0.4242,0.82,0.1343,86
4763,2011-07-22,3,0,7,8,0,5,1,2,0.84,0.8485,0.63,0.1642,322
14523,2012-09-02,3,1,9,7,0,0,0,1,0.66,0.5909,0.94,0.0896,42
9491,2012-02-05,1,1,2,8,0,0,0,2,0.24,0.2424,0.75,0.1642,62
2545,2011-04-20,2,0,4,22,0,3,1,1,0.62,0.6212,0.41,0.2537,117
13703,2012-07-30,3,1,7,3,0,1,1,1,0.66,0.6061,0.83,0,3
16378,2012-11-20,4,1,11,3,0,2,1,2,0.34,0.3485,0.71,0.1045,2
12865,2012-06-25,3,1,6,5,0,1,1,1,0.66,0.6212,0.74,0.1642,43
8414,2011-12-22,1,0,12,5,0,4,1,1,0.38,0.3939,0.82,0,16
9507,2012-02-06,1,1,2,0,0,1,1,1,0.24,0.2424,0.65,0.1343,21
16483,2012-11-24,4,1,11,12,0,6,0,2,0.3,0.2576,0.36,0.6119,199
3422,2011-05-27,2,0,5,11,0,5,1,2,0.74,0.6818,0.55,0.3284,166
16589,2012-11-28,4,1,11,22,0,3,1,1,0.28,0.2727,0.45,0.1642,154
3818,2011-06-12,2,0,6,23,0,0,0,1,0.64,0.5909,0.78,0.194,107
14763,2012-09-12,3,1,9,7,0,3,1,1,0.52,0.5,0.72,0,557
14056,2012-08-13,3,1,8,20,0,1,1,1,0.74,0.6818,0.62,0.2239,432
3291,2011-05-22,2,0,5,0,0,0,0,1,0.54,0.5152,0.88,0.1642,131
11509,2012-04-29,2,1,4,17,0,0,0,1,0.62,0.6061,0.27,0.2985,522
3429,2011-05-27,2,0,5,18,0,5,1,2,0.72,0.6818,0.62,0.2985,399
13311,2012-07-13,3,1,7,19,0,5,1,1,0.74,0.6667,0.51,0.1642,488
13411,2012-07-17,3,1,7,23,0,2,1,1,0.78,0.7424,0.59,0.194,161
1957,2011-03-27,2,0,3,8,0,0,0,1,0.2,0.197,0.69,0.2239,14
8235,2011-12-14,4,0,12,18,0,3,1,2,0.36,0.3485,0.62,0.1642,390
12521,2012-06-10,2,1,6,21,0,0,0,1,0.72,0.6818,0.62,0.1642,253
2444,2011-04-16,2,0,4,17,0,6,0,3,0.5,0.4848,0.88,0.5821,15
15495,2012-10-12,4,1,10,19,0,5,1,1,0.42,0.4242,0.41,0.2239,493
8032,2011-12-06,4,0,12,7,0,2,1,2,0.46,0.4545,0.94,0.194,234
14681,2012-09-08,3,1,9,21,0,6,0,2,0.6,0.5606,0.83,0.1642,181
15861,2012-10-28,4,1,10,1,0,0,0,2,0.5,0.4848,0.72,0.2836,133
12051,2012-05-22,2,1,5,7,0,2,1,3,0.56,0.5303,0.88,0.1045,324
8960,2012-01-14,1,1,1,4,0,6,0,1,0.14,0.1515,0.5,0.1343,3
3701,2011-06-08,2,0,6,2,0,3,1,1,0.64,0.5758,0.89,0.0896,7
9101,2012-01-20,1,1,1,2,0,5,1,1,0.26,0.2727,0.48,0.1343,11
1147,2011-02-20,1,0,2,13,0,0,0,1,0.34,0.3333,0.29,0,198
15874,2012-10-28,4,1,10,14,0,0,0,2,0.5,0.4848,0.59,0.4478,402
3298,2011-05-22,2,0,5,7,0,0,0,1,0.54,0.5152,0.88,0.1045,40
5514,2011-08-22,3,0,8,15,0,1,1,1,0.74,0.6515,0.3,0.2985,199
1358,2011-03-01,1,0,3,20,0,2,1,1,0.3,0.3182,0.61,0.0896,88
9405,2012-02-01,1,1,2,18,0,3,1,1,0.56,0.5303,0.46,0.1642,526
10948,2012-04-06,2,1,4,7,0,5,1,1,0.3,0.2879,0.49,0.2836,246
505,2011-01-23,1,0,1,2,0,0,0,1,0.02,0.0606,0.62,0.1343,18
9075,2012-01-19,1,1,1,0,0,4,1,1,0.14,0.1364,0.5,0.194,16
48,2011-01-03,1,0,1,0,0,1,1,1,0.22,0.197,0.44,0.3582,5
17250,2012-12-26,1,1,12,14,0,3,1,3,0.22,0.2121,0.93,0.2537,20
4151,2011-06-26,3,0,6,20,0,0,0,2,0.7,0.6515,0.48,0.1045,213
12898,2012-06-26,3,1,6,14,0,2,1,1,0.7,0.6364,0.3,0.4627,267
6502,2011-10-03,4,0,10,11,0,1,1,2,0.4,0.4091,0.71,0.2239,126
6954,2011-10-22,4,0,10,8,0,6,0,1,0.4,0.4091,0.71,0,114
9683,2012-02-13,1,1,2,9,0,1,1,1,0.12,0.1364,0.5,0.194,205
4845,2011-07-25,3,0,7,18,0,1,1,1,0.74,0.7121,0.74,0.0896,533
10832,2012-04-01,2,1,4,10,0,0,0,2,0.4,0.4091,0.71,0.1045,360
6390,2011-09-28,4,0,9,19,0,3,1,3,0.66,0.6061,0.83,0.2537,372
11087,2012-04-12,2,1,4,3,0,4,1,1,0.32,0.303,0.61,0.2537,5
15862,2012-10-28,4,1,10,2,0,0,0,2,0.5,0.4848,0.68,0.2985,116
17071,2012-12-19,4,1,12,1,0,3,1,1,0.3,0.3182,0.65,0.0896,15
12571,2012-06-12,2,1,6,23,0,2,1,3,0.66,0.5909,0.94,0.2239,89
11530,2012-04-30,2,1,4,14,0,1,1,2,0.5,0.4848,0.55,0.1343,218
12447,2012-06-07,2,1,6,19,0,4,1,1,0.7,0.6364,0.34,0.2836,602
15262,2012-10-03,4,1,10,2,0,3,1,2,0.62,0.5455,0.94,0,9
8687,2012-01-02,1,1,1,18,1,1,0,1,0.26,0.2424,0.33,0.2537,126
16320,2012-11-17,4,1,11,17,0,6,0,1,0.38,0.3939,0.4,0.1642,403
4162,2011-06-27,3,0,6,7,0,1,1,2,0.64,0.6061,0.73,0.2239,261
5995,2011-09-12,3,0,9,8,0,1,1,1,0.6,0.5758,0.78,0.0896,408
4258,2011-07-01,3,0,7,7,0,5,1,1,0.66,0.6212,0.54,0.1045,243
16601,2012-11-29,4,1,11,11,0,4,1,1,0.36,0.3485,0.37,0.2239,163
1906,2011-03-25,2,0,3,4,0,5,1,1,0.18,0.2121,0.74,0.1045,5
4589,2011-07-15,3,0,7,2,0,5,1,1,0.6,0.5758,0.78,0.1642,38
9088,2012-01-19,1,1,1,13,0,4,1,1,0.22,0.2121,0.47,0.2836,124
356,2011-01-16,1,0,1,7,0,0,0,2,0.24,0.2121,0.56,0.2985,3
9379,2012-01-31,1,1,1,16,0,2,1,1,0.54,0.5152,0.26,0.4478,307
8702,2012-01-03,1,1,1,9,0,2,1,1,0.16,0.1364,0.5,0.2836,153
15672,2012-10-20,4,1,10,4,0,6,0,1,0.44,0.4394,0.72,0,18
6979,2011-10-23,4,0,10,9,0,0,0,1,0.4,0.4091,0.76,0,143
7254,2011-11-03,4,0,11,20,0,4,1,1,0.42,0.4242,0.71,0.1045,209
7847,2011-11-28,4,0,11,14,0,1,1,1,0.6,0.6212,0.56,0,143
7147,2011-10-30,4,0,10,9,0,0,0,1,0.3,0.2879,0.65,0.2537,147
4875,2011-07-27,3,0,7,0,0,3,1,2,0.78,0.7121,0.52,0.1642,45
11166,2012-04-15,2,1,4,10,0,0,0,1,0.58,0.5455,0.53,0.2239,421
10874,2012-04-03,2,1,4,5,0,2,1,1,0.32,0.3333,0.66,0.0896,27
13034,2012-07-02,3,1,7,6,0,1,1,1,0.7,0.6515,0.58,0.1045,136
7112,2011-10-28,4,0,10,22,0,5,1,3,0.3,0.2879,0.75,0.2836,36
9328,2012-01-29,1,1,1,13,0,0,0,1,0.32,0.303,0.26,0.2239,316
8200,2011-12-13,4,0,12,7,0,2,1,1,0.16,0.1667,0.8,0.1642,223
7486,2011-11-13,4,0,11,12,0,0,0,2,0.52,0.5,0.29,0.4179,354
15074,2012-09-25,4,1,9,6,0,2,1,1,0.44,0.4394,0.77,0.2239,194
13269,2012-07-12,3,1,7,1,0,4,1,2,0.66,0.6212,0.61,0,21
3065,2011-05-12,2,0,5,14,0,4,1,2,0.62,0.6061,0.61,0.2239,191
4430,2011-07-08,3,0,7,11,0,5,1,2,0.74,0.7121,0.74,0.2537,165
4477,2011-07-10,3,0,7,10,0,0,0,1,0.76,0.697,0.55,0.1343,268
3162,2011-05-16,2,0,5,15,0,1,1,1,0.72,0.6667,0.51,0,165
7164,2011-10-31,4,0,10,2,0,1,1,1,0.24,0.2879,0.87,0,3
9339,2012-01-30,1,1,1,0,0,1,1,2,0.32,0.2879,0.26,0.4179,10
15971,2012-11-03,4,1,11,3,0,6,0,2,0.34,0.3182,0.49,0.2537,28
9369,2012-01-31,1,1,1,6,0,2,1,1,0.28,0.2727,0.52,0.1642,104
16978,2012-12-15,4,1,12,4,0,6,0,2,0.24,0.2576,0.87,0.1045,6
4199,2011-06-28,3,0,6,20,0,2,1,1,0.74,0.6818,0.62,0,296
14588,2012-09-05,3,1,9,0,0,3,1,1,0.72,0.697,0.74,0.2537,37
538,2011-01-24,1,0,1,13,0,1,1,2,0.14,0.1364,0.43,0.2239,60
15967,2012-11-02,4,1,11,23,0,5,1,1,0.34,0.303,0.53,0.2985,119
17304,2012-12-28,1,1,12,20,0,5,1,2,0.24,0.2576,0.65,0.1045,97
3071,2011-05-12,2,0,5,20,0,4,1,1,0.6,0.6061,0.64,0.194,276
4543,2011-07-13,3,0,7,4,0,3,1,1,0.74,0.6818,0.58,0.2537,5
6920,2011-10-20,4,0,10,22,0,4,1,1,0.44,0.4394,0.51,0.3284,128
8287,2011-12-16,4,0,12,22,0,5,1,2,0.3,0.303,0.49,0.1642,106
2288,2011-04-10,2,0,4,4,0,0,0,2,0.36,0.3636,0.93,0.1045,5
566,2011-01-25,1,0,1,18,0,2,1,2,0.3,0.3182,0.49,0.0896,225
10721,2012-03-27,2,1,3,19,0,2,1,1,0.42,0.4242,0.17,0,417
9220,2012-01-25,1,1,1,1,0,3,1,1,0.3,0.2879,0.7,0.2239,13
8349,2011-12-19,4,0,12,12,0,1,1,1,0.3,0.2727,0.61,0.3284,141
315,2011-01-14,1,0,1,14,0,5,1,1,0.22,0.2121,0.41,0.2836,64
3171,2011-05-17,2,0,5,0,0,2,1,2,0.56,0.5303,0.88,0,31
4132,2011-06-26,3,0,6,1,0,0,0,1,0.64,0.6212,0.53,0.1045,90
17054,2012-12-18,4,1,12,8,0,2,1,1,0.38,0.3939,0.94,0,662
4693,2011-07-19,3,0,7,10,0,2,1,2,0.82,0.7879,0.56,0.1642,141
9112,2012-01-20,1,1,1,13,0,5,1,1,0.22,0.2121,0.32,0.2985,156
4911,2011-07-28,3,0,7,12,0,4,1,1,0.84,0.803,0.53,0.2537,186
16381,2012-11-20,4,1,11,6,0,2,1,2,0.34,0.3333,0.71,0.1642,148
13834,2012-08-04,3,1,8,14,0,6,0,1,0.88,0.803,0.4,0.3881,472
16019,2012-11-05,4,1,11,3,0,1,1,2,0.3,0.2879,0.56,0.2239,4
9010,2012-01-16,1,1,1,6,1,1,0,1,0.1,0.1364,0.54,0.0896,13
1940,2011-03-26,2,0,3,14,0,6,0,1,0.34,0.3182,0.29,0.2239,216
11226,2012-04-17,2,1,4,22,0,2,1,1,0.54,0.5152,0.3,0.2537,162
7313,2011-11-06,4,0,11,7,0,0,0,1,0.26,0.2727,0.87,0.1045,28
6360,2011-09-27,4,0,9,13,0,2,1,2,0.7,0.6667,0.74,0.2239,151
6576,2011-10-06,4,0,10,13,0,4,1,1,0.56,0.5303,0.46,0.0896,191
2170,2011-04-05,2,0,4,6,0,2,1,2,0.48,0.4697,0.88,0.3284,38
10155,2012-03-04,1,1,3,4,0,0,0,2,0.34,0.3333,0.46,0.194,14
3984,2011-06-19,2,0,6,21,0,0,0,1,0.68,0.6364,0.79,0.1343,167
11294,2012-04-20,2,1,4,18,0,5,1,1,0.62,0.6212,0.5,0.2836,668
9464,2012-02-04,1,1,2,5,0,6,0,1,0.24,0.2576,0.81,0.0896,4
8942,2012-01-13,1,1,1,10,0,5,1,1,0.24,0.197,0.44,0.4478,103
2588,2011-04-22,2,0,4,17,0,5,1,3,0.32,0.303,0.93,0.2239,69
6827,2011-10-17,4,0,10,0,0,1,1,1,0.54,0.5152,0.56,0.3284,37
15950,2012-11-02,4,1,11,6,0,5,1,1,0.3,0.303,0.7,0.1642,122
11945,2012-05-17,2,1,5,21,0,4,1,1,0.58,0.5455,0.4,0.1045,299
7098,2011-10-28,4,0,10,8,0,5,1,1,0.3,0.2879,0.61,0.2836,374
9455,2012-02-03,1,1,2,20,0,5,1,1,0.34,0.3485,0.49,0.1045,163
