job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,target,Neural Network,Neural Network (0),Neural Network (1),Random Forest,Random Forest (0),Random Forest (1),AdaBoost,AdaBoost (0),AdaBoost (1)
blue-collar,married,basic.9y,no,no,no,telephone,may,wed,923.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,,1,0.25589267140974725,0.7441073285902527,1,0.3939280875047526,0.6060719124952475,1,2.220446049250318e-16,0.9999999999999998
blue-collar,married,basic.9y,unknown,no,no,telephone,jun,tue,226.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,,0,0.9997299621676056,0.0002700378323944216,0,0.9805736408503966,0.01942635914960321,0,0.9999999999999998,2.220446049250318e-16
admin.,single,university.degree,no,yes,no,cellular,nov,mon,324.0,2.0,999.0,0.0,nonexistent,-1.1,94.767,-50.8,1.039,4963.6,,1,0.23039916364249835,0.7696008363575016,1,0.36405006298259807,0.635949937017402,1,2.220446049250318e-16,0.9999999999999998
technician,married,university.degree,no,yes,no,telephone,jun,fri,186.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,,0,0.9993833911733985,0.0006166088266015312,0,0.9772558255270626,0.022744174472937452,0,0.9999999999999998,2.220446049250318e-16
technician,married,professional.course,no,yes,no,telephone,may,wed,327.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,,0,0.9933533869008988,0.006646613099101189,0,0.9862169640885681,0.013783035911431905,0,0.9999999999999998,2.220446049250318e-16
admin.,married,university.degree,no,no,yes,telephone,may,mon,212.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,,0,0.9999753617150846,2.4638284915383475e-05,0,0.9872339891840692,0.012766010815930656,0,0.9999999999999998,2.220446049250318e-16
blue-collar,unknown,basic.4y,no,no,no,cellular,may,thu,1180.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,,1,0.012046817477997851,0.9879531825220021,1,0.3534479554470174,0.6465520445529825,1,2.220446049250318e-16,0.9999999999999998
services,single,university.degree,no,no,yes,cellular,jul,fri,409.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,,0,0.838681709440281,0.16131829055971897,0,0.923736112187698,0.07626388781230167,0,0.9999999999999998,2.220446049250318e-16
admin.,married,high.school,no,yes,no,cellular,may,thu,210.0,2.0,3.0,1.0,success,-1.8,92.893,-46.2,1.27,5099.1,,1,0.3564689681393811,0.6435310318606189,0,0.6737596825301269,0.3262403174698731,1,2.220446049250318e-16,0.9999999999999998
unemployed,married,basic.9y,no,no,no,telephone,jun,mon,143.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,,0,0.999978648762755,2.135123724495745e-05,0,0.9802411671336728,0.01975883286632722,0,0.9999999999999998,2.220446049250318e-16
technician,married,high.school,unknown,yes,no,cellular,nov,wed,285.0,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,,0,0.9960664869401226,0.003933513059877476,0,0.9624643884035374,0.03753561159646251,0,0.9999999999999998,2.220446049250318e-16
admin.,single,high.school,no,yes,no,cellular,apr,mon,190.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,,0,0.7957460926180543,0.20425390738194568,0,0.7112172981531261,0.28878270184687393,0,0.9999999999999998,2.220446049250318e-16
blue-collar,single,high.school,no,no,no,cellular,may,fri,358.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,,0,0.8835420792830836,0.11645792071691637,0,0.8488404740881305,0.15115952591186943,0,0.9999999999999998,2.220446049250318e-16
management,married,university.degree,no,no,no,telephone,jun,wed,973.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,,1,0.3796538817146534,0.6203461182853466,1,0.4317226336946268,0.5682773663053732,1,2.220446049250318e-16,0.9999999999999998
technician,divorced,professional.course,no,yes,yes,cellular,jul,fri,71.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,,0,0.9999925660202162,7.433979783805572e-06,0,0.9814211642683596,0.018578835731640587,0,0.9999999999999998,2.220446049250318e-16
retired,married,basic.4y,no,no,no,cellular,jul,wed,1014.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,,1,0.2755924283727911,0.7244075716272089,1,0.4044277359323604,0.5955722640676396,1,2.220446049250318e-16,0.9999999999999998
technician,married,university.degree,no,yes,no,cellular,aug,wed,224.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,,0,0.9681533642907938,0.031846635709206185,0,0.9569697929941833,0.043030207005816654,0,0.9999999999999998,2.220446049250318e-16
admin.,single,university.degree,no,no,no,cellular,aug,thu,116.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,,0,0.9998956306653238,0.00010436933467618991,0,0.9786624669601863,0.02133753303981355,0,0.9999999999999998,2.220446049250318e-16
services,married,high.school,no,yes,no,telephone,may,mon,552.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,,1,0.3508699660863819,0.6491300339136181,0,0.7568204428173838,0.24317955718261602,0,0.9999999999999998,2.220446049250318e-16
entrepreneur,married,university.degree,no,yes,no,cellular,nov,thu,106.0,3.0,999.0,1.0,failure,-0.1,93.2,-42.0,4.076,5195.8,,0,0.9864427215666759,0.013557278433324067,0,0.9623560629777878,0.037643937022212276,0,0.9999999999999998,2.220446049250318e-16
housemaid,married,basic.4y,unknown,yes,no,telephone,jun,mon,65.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,,0,0.9999824592864516,1.754071354845593e-05,0,0.980541271312293,0.019458728687707014,0,0.9999999999999998,2.220446049250318e-16
services,divorced,high.school,no,no,no,cellular,nov,thu,71.0,2.0,999.0,1.0,failure,-0.1,93.2,-42.0,4.076,5195.8,,0,0.9997414039248798,0.0002585960751202394,0,0.9656648287126195,0.03433517128738069,0,0.9999999999999998,2.220446049250318e-16
technician,single,unknown,no,yes,no,telephone,may,fri,722.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,,0,0.667185526585865,0.332814473414135,1,0.4818263515669245,0.5181736484330755,1,2.220446049250318e-16,0.9999999999999998
services,single,high.school,no,yes,no,telephone,may,wed,155.0,6.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,,0,0.9936179393725572,0.006382060627442861,0,0.9209193343020285,0.07908066569797147,0,0.9999999999999998,2.220446049250318e-16
services,married,high.school,unknown,yes,no,telephone,jun,tue,146.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,,0,0.9999802573899695,1.9742610030421175e-05,0,0.9814409612021727,0.01855903879782719,0,0.9999999999999998,2.220446049250318e-16
admin.,single,high.school,no,yes,no,telephone,may,fri,265.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,,0,0.9999203223623326,7.967763766733326e-05,0,0.9879634572778994,0.012036542722100583,0,0.9999999999999998,2.220446049250318e-16
technician,single,university.degree,no,yes,no,telephone,may,tue,370.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,,0,0.9874071665149442,0.012592833485055844,0,0.9887558955942026,0.011244104405797225,0,0.9999999999999998,2.220446049250318e-16
admin.,married,university.degree,no,no,no,cellular,may,mon,157.0,2.0,15.0,3.0,failure,-1.8,93.876,-40.0,0.685,5008.7,,0,0.9812605033521263,0.018739496647873673,1,0.4329201109128274,0.5670798890871727,0,0.9999999999999998,2.220446049250318e-16
blue-collar,single,basic.9y,no,yes,no,cellular,jul,wed,48.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,,0,0.9999955231511497,4.4768488502948895e-06,0,0.9800897578956114,0.019910242104388513,0,0.9999999999999998,2.220446049250318e-16
retired,married,unknown,no,yes,yes,cellular,sep,tue,167.0,1.0,999.0,1.0,failure,-3.4,92.379,-29.8,0.788,5017.5,,1,0.4070358966939843,0.5929641033060157,1,0.4605361710644483,0.5394638289355517,1,2.220446049250318e-16,0.9999999999999998
admin.,married,high.school,no,yes,no,cellular,apr,thu,118.0,2.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.41,5099.1,,0,0.9868173066259011,0.013182693374098945,0,0.7910825121407601,0.20891748785923997,0,0.9999999999999998,2.220446049250318e-16
admin.,single,university.degree,no,yes,no,cellular,jul,fri,198.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,,0,0.999699638746225,0.000300361253774965,0,0.9821669050482175,0.017833094951782497,0,0.9999999999999998,2.220446049250318e-16
entrepreneur,single,unknown,unknown,no,no,telephone,jul,wed,542.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,,0,0.987126671510505,0.012873328489494917,0,0.7018388181829568,0.29816118181704315,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.9y,no,no,yes,telephone,may,tue,11.0,6.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,,0,0.9999160143246039,8.398567539616275e-05,0,0.9470611338706836,0.05293886612931632,0,0.9999999999999998,2.220446049250318e-16
technician,married,basic.9y,no,yes,no,cellular,nov,tue,66.0,1.0,999.0,1.0,failure,-0.1,93.2,-42.0,4.153,5195.8,,0,0.9995905892651974,0.0004094107348025884,0,0.9729557716617268,0.027044228338273222,0,0.9999999999999998,2.220446049250318e-16
entrepreneur,married,university.degree,no,yes,no,cellular,nov,mon,89.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,,0,0.9990464327036507,0.0009535672963493348,0,0.9611260442131775,0.03887395578682243,0,0.9999999999999998,2.220446049250318e-16
entrepreneur,married,university.degree,unknown,no,no,telephone,jun,fri,218.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,,0,0.9996112053309517,0.00038879466904823736,0,0.9778357907858569,0.022164209214142843,0,0.9999999999999998,2.220446049250318e-16
blue-collar,single,basic.4y,no,yes,no,telephone,jun,fri,59.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,,0,0.9999981036391785,1.896360821515884e-06,0,0.9804869693273269,0.01951303067267304,0,0.9999999999999998,2.220446049250318e-16
management,single,university.degree,no,yes,no,cellular,apr,thu,211.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,,0,0.6277803672391025,0.3722196327608976,0,0.599621805008854,0.40037819499114596,1,2.220446049250318e-16,0.9999999999999998
admin.,married,university.degree,no,no,no,telephone,jun,fri,11.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,,0,0.9999997145461447,2.8545385530783905e-07,0,0.9800172010488238,0.01998279895117601,0,0.9999999999999998,2.220446049250318e-16
technician,married,professional.course,no,yes,no,telephone,may,mon,101.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,,0,0.9998923808966229,0.00010761910337706628,0,0.9884296384521238,0.011570361547876083,0,0.9999999999999998,2.220446049250318e-16
technician,single,high.school,no,yes,no,cellular,may,mon,222.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,,0,0.9428700673448489,0.05712993265515111,0,0.8915956393087149,0.10840436069128506,0,0.9999999999999998,2.220446049250318e-16
services,married,high.school,no,no,no,cellular,jul,tue,85.0,8.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,,0,0.9999917807159968,8.219284003208628e-06,0,0.9873340475446815,0.012665952455318473,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.4y,unknown,no,no,cellular,jun,wed,340.0,1.0,999.0,1.0,failure,-2.9,92.963,-40.8,1.26,5076.2,,0,0.7052935178398837,0.2947064821601163,1,0.3262093706166016,0.6737906293833984,1,2.220446049250318e-16,0.9999999999999998
management,married,university.degree,no,no,no,telephone,oct,tue,83.0,1.0,3.0,1.0,success,-3.4,92.431,-26.9,0.728,5017.5,,1,0.24341197375606316,0.7565880262439368,1,0.27369866100335954,0.7263013389966403,1,2.220446049250318e-16,0.9999999999999998
admin.,married,high.school,unknown,no,no,cellular,may,fri,585.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,,1,0.34908993686943,0.65091006313057,0,0.520449708762972,0.4795502912370279,0,0.9999999999999998,2.220446049250318e-16
retired,divorced,basic.4y,no,yes,no,telephone,jul,tue,50.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,,0,0.9999933759905401,6.624009459907124e-06,0,0.9796698446129334,0.0203301553870665,0,0.9999999999999998,2.220446049250318e-16
admin.,married,university.degree,no,yes,yes,cellular,sep,wed,475.0,5.0,999.0,0.0,nonexistent,-3.4,92.379,-29.8,0.781,5017.5,,1,0.058241458769718646,0.9417585412302814,1,0.3103654639154781,0.6896345360845221,1,2.220446049250318e-16,0.9999999999999998
retired,married,basic.4y,no,yes,no,cellular,sep,thu,190.0,1.0,999.0,0.0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6,,0,0.7325566652327323,0.26744333476726767,1,0.43350646084065914,0.5664935391593409,1,2.220446049250318e-16,0.9999999999999998
blue-collar,single,basic.6y,unknown,no,no,telephone,may,tue,195.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,,0,0.9999717084404501,2.8291559549857285e-05,0,0.9925588335016138,0.0074411664983862124,0,0.9999999999999998,2.220446049250318e-16
technician,single,basic.9y,no,no,no,cellular,jun,mon,24.0,1.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,,0,0.9891029268599992,0.0108970731400008,0,0.769613228386344,0.23038677161365598,0,0.9999999999999998,2.220446049250318e-16
admin.,married,high.school,no,yes,no,cellular,apr,thu,574.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,,1,0.3052636486215101,0.6947363513784899,1,0.429576013079206,0.5704239869207938,1,2.220446049250318e-16,0.9999999999999998
retired,married,basic.4y,unknown,no,no,cellular,aug,wed,687.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,,1,0.20858952693215904,0.791410473067841,1,0.40125414711459223,0.5987458528854078,0,0.9999999999999998,2.220446049250318e-16
technician,married,professional.course,no,yes,no,cellular,nov,wed,82.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,,0,0.9998931009386519,0.00010689906134808759,0,0.9657687695508713,0.03423123044912881,0,0.9999999999999998,2.220446049250318e-16
admin.,divorced,university.degree,no,no,no,cellular,nov,tue,181.0,4.0,6.0,1.0,success,-3.4,92.649,-30.1,0.72,5017.5,,1,0.05388722891189257,0.9461127710881074,1,0.1286706618687012,0.8713293381312985,0,0.9999999999999998,2.220446049250318e-16
management,married,university.degree,no,unknown,unknown,cellular,may,tue,369.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,,0,0.9867212612539165,0.01327873874608355,0,0.863446715847995,0.136553284152005,0,0.9999999999999998,2.220446049250318e-16
services,married,high.school,no,yes,yes,cellular,jul,thu,1721.0,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,,1,0.06981362471921515,0.9301863752807848,1,0.3434917440125894,0.6565082559874106,1,2.220446049250318e-16,0.9999999999999998
blue-collar,married,basic.9y,unknown,yes,no,telephone,may,fri,104.0,5.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,,0,0.9995849468481549,0.00041505315184509994,0,0.9866711360480227,0.013328863951977351,0,0.9999999999999998,2.220446049250318e-16
management,single,university.degree,no,yes,no,cellular,may,thu,513.0,9.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,,0,0.5326275147036843,0.46737248529631575,0,0.6901909005214145,0.3098090994785857,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.4y,unknown,no,no,cellular,may,thu,14.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,,0,0.9997383827143362,0.0002616172856637892,0,0.9209310257964943,0.07906897420350566,0,0.9999999999999998,2.220446049250318e-16
admin.,divorced,high.school,no,no,no,cellular,apr,thu,148.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.483,5099.1,,0,0.733924706069857,0.2660752939301429,0,0.6783042984977692,0.3216957015022308,0,0.9999999999999998,2.220446049250318e-16
student,single,unknown,no,yes,no,cellular,jun,fri,474.0,3.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.224,5076.2,,1,0.16777512260713123,0.8322248773928688,1,0.27650729973920835,0.7234927002607915,1,2.220446049250318e-16,0.9999999999999998
student,single,high.school,no,no,no,cellular,dec,wed,390.0,1.0,999.0,0.0,nonexistent,-3.0,92.713,-33.0,0.715,5023.5,,1,0.3533489961248716,0.6466510038751284,1,0.20258154842844706,0.7974184515715531,1,2.220446049250318e-16,0.9999999999999998
blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,100.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,,0,0.9999841036431113,1.5896356888665096e-05,0,0.9903990349547748,0.009600965045225342,0,0.9999999999999998,2.220446049250318e-16
retired,married,high.school,no,yes,no,cellular,aug,fri,166.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,0,0.9990620495902609,0.0009379504097391113,0,0.9732358159623733,0.026764184037626756,0,0.9999999999999998,2.220446049250318e-16
student,single,high.school,no,yes,no,cellular,aug,wed,233.0,1.0,14.0,1.0,success,-1.7,94.027,-38.3,0.903,4991.6,,1,0.08790519001686636,0.9120948099831336,1,0.0691274876509483,0.9308725123490516,0,0.9999999999999998,2.220446049250318e-16
unemployed,single,university.degree,no,no,no,cellular,aug,fri,415.0,1.0,999.0,0.0,nonexistent,-2.9,92.201,-31.4,0.869,5076.2,,1,0.2732488144051488,0.7267511855948512,1,0.2861681936697821,0.713831806330218,0,0.9999999999999998,2.220446049250318e-16
services,single,high.school,no,yes,no,telephone,may,thu,93.0,1.0,999.0,0.0,nonexistent,-1.8,93.876,-40.0,0.699,5008.7,,0,0.9993052697854012,0.0006947302145987635,0,0.812304355668162,0.18769564433183802,0,0.9999999999999998,2.220446049250318e-16
admin.,married,basic.4y,unknown,yes,no,cellular,aug,tue,222.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,,0,0.9963647375996814,0.003635262400318611,0,0.9685251363481059,0.0314748636518942,0,0.9999999999999998,2.220446049250318e-16
technician,divorced,professional.course,no,yes,no,cellular,aug,mon,282.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,,0,0.9929030280903907,0.007096971909609366,0,0.9718059845276151,0.028194015472385058,0,0.9999999999999998,2.220446049250318e-16
admin.,married,university.degree,no,no,no,telephone,may,fri,63.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,,0,0.9999984819616234,1.5180383765618844e-06,0,0.9886788406289206,0.011321159371079212,0,0.9999999999999998,2.220446049250318e-16
technician,divorced,professional.course,no,no,no,telephone,may,wed,374.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,,0,0.9966930908228905,0.003306909177109473,0,0.9874846997204101,0.012515300279589874,0,0.9999999999999998,2.220446049250318e-16
management,divorced,university.degree,no,unknown,unknown,telephone,nov,fri,162.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,,0,0.9534726955213435,0.04652730447865647,0,0.8947392000961868,0.10526079990381315,0,0.9999999999999998,2.220446049250318e-16
services,divorced,high.school,no,no,no,cellular,may,mon,222.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,,0,0.991389378801224,0.00861062119877595,0,0.9040656888934345,0.09593431110656549,0,0.9999999999999998,2.220446049250318e-16
entrepreneur,married,basic.4y,no,yes,no,telephone,jul,fri,89.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,,0,0.9999363676678756,6.363233212430827e-05,0,0.9776225729175109,0.022377427082489118,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.6y,unknown,yes,no,telephone,jun,thu,222.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,,0,0.9996577004618113,0.00034229953818864394,0,0.9755854279214162,0.024414572078583715,0,0.9999999999999998,2.220446049250318e-16
admin.,single,high.school,no,unknown,unknown,cellular,may,fri,579.0,2.0,10.0,1.0,success,-1.8,92.893,-46.2,1.313,5099.1,,1,0.12916323379554373,0.8708367662044563,1,0.3433591947839289,0.656640805216071,1,2.220446049250318e-16,0.9999999999999998
admin.,single,university.degree,unknown,yes,no,cellular,aug,wed,404.0,4.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,0,0.976097332306634,0.02390266769336601,0,0.9083612631955763,0.09163873680442372,0,0.9999999999999998,2.220446049250318e-16
technician,divorced,university.degree,no,yes,no,cellular,jul,wed,136.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,,0,0.9999741109236318,2.5889076368272738e-05,0,0.9768733117422901,0.023126688257709825,0,0.9999999999999998,2.220446049250318e-16
technician,single,high.school,no,yes,no,cellular,aug,mon,104.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,0,0.9959626650969472,0.00403733490305281,0,0.9789879127315401,0.021012087268460034,0,0.9999999999999998,2.220446049250318e-16
services,divorced,high.school,unknown,no,no,telephone,jun,fri,53.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,,0,0.9999987737849914,1.226215008661782e-06,0,0.9807387617164101,0.01926123828358989,0,0.9999999999999998,2.220446049250318e-16
services,married,high.school,no,no,no,cellular,may,thu,166.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,,0,0.9977460174381496,0.0022539825618503708,0,0.9057405906876035,0.09425940931239642,0,0.9999999999999998,2.220446049250318e-16
admin.,married,university.degree,no,no,no,cellular,jul,mon,97.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,,0,0.9999655694167485,3.4430583251438073e-05,0,0.981861767546391,0.018138232453608943,0,0.9999999999999998,2.220446049250318e-16
entrepreneur,married,high.school,no,yes,no,telephone,may,wed,126.0,5.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,,0,0.9999937664995648,6.233500435141768e-06,0,0.9850819634796084,0.01491803652039163,0,0.9999999999999998,2.220446049250318e-16
admin.,married,professional.course,no,no,no,telephone,may,mon,139.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,,0,0.9999895482396225,1.0451760377560719e-05,0,0.9892948371797019,0.010705162820298092,0,0.9999999999999998,2.220446049250318e-16
admin.,married,high.school,no,unknown,unknown,cellular,may,thu,878.0,3.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.327,5099.1,,1,0.1478531766673682,0.8521468233326318,1,0.3332604160602664,0.6667395839397336,1,2.220446049250318e-16,0.9999999999999998
unemployed,married,basic.9y,unknown,no,no,telephone,may,fri,471.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,,0,0.9977778784182129,0.0022221215817871186,0,0.9336024939547131,0.06639750604528681,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.4y,unknown,no,no,telephone,jul,tue,122.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.955,5228.1,,0,0.9999321332635569,6.786673644315417e-05,0,0.9830928964888703,0.016907103511129597,0,0.9999999999999998,2.220446049250318e-16
services,married,high.school,unknown,no,no,telephone,jun,thu,97.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,,0,0.9999937973610129,6.20263898705006e-06,0,0.9811318060700596,0.01886819392994042,0,0.9999999999999998,2.220446049250318e-16
entrepreneur,divorced,university.degree,no,yes,no,cellular,nov,mon,292.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,,0,0.9635305636706645,0.0364694363293355,0,0.9547964990302654,0.0452035009697346,0,0.9999999999999998,2.220446049250318e-16
admin.,single,university.degree,unknown,no,no,cellular,jul,thu,863.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,,1,0.09470471477833253,0.9052952852216675,1,0.427245479013128,0.5727545209868719,1,2.220446049250318e-16,0.9999999999999998
admin.,single,university.degree,no,yes,no,cellular,oct,mon,110.0,2.0,999.0,0.0,nonexistent,-3.4,92.431,-26.9,0.731,5017.5,,1,0.43745976892538774,0.5625402310746123,0,0.7137545396015965,0.28624546039840326,1,2.220446049250318e-16,0.9999999999999998
admin.,divorced,university.degree,no,yes,no,telephone,may,fri,192.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,,0,0.9999947207792291,5.279220770839313e-06,0,0.9875652098342705,0.0124347901657293,0,0.9999999999999998,2.220446049250318e-16
retired,divorced,basic.4y,unknown,yes,no,cellular,apr,mon,132.0,3.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,,0,0.9147915719250909,0.08520842807490914,0,0.6892672270054465,0.3107327729945533,0,0.9999999999999998,2.220446049250318e-16
technician,married,high.school,no,no,no,cellular,may,fri,223.0,1.0,3.0,1.0,success,-1.8,92.893,-46.2,1.259,5099.1,,0,0.945110006486408,0.05488999351359197,0,0.7025695002878594,0.2974304997121407,1,2.220446049250318e-16,0.9999999999999998
blue-collar,single,basic.4y,no,no,no,telephone,jun,wed,537.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,,0,0.8932235998869131,0.10677640011308691,0,0.7158765574318028,0.2841234425681973,0,0.9999999999999998,2.220446049250318e-16
admin.,single,university.degree,no,no,no,cellular,aug,wed,316.0,4.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,,0,0.9885665935456663,0.011433406454333625,0,0.970590634299373,0.029409365700627077,0,0.9999999999999998,2.220446049250318e-16
admin.,single,university.degree,no,no,no,cellular,aug,wed,153.0,1.0,999.0,0.0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2,,1,0.3900716742336997,0.6099283257663003,0,0.6160147663006156,0.38398523369938437,0,0.9999999999999998,2.220446049250318e-16
entrepreneur,married,university.degree,no,yes,no,cellular,apr,fri,486.0,2.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,,1,0.36674187152328896,0.633258128476711,0,0.5758987239712811,0.424101276028719,0,0.9999999999999998,2.220446049250318e-16
student,single,basic.9y,no,yes,yes,cellular,jun,tue,107.0,1.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,,1,0.3752871345071167,0.6247128654928833,0,0.7724720868113635,0.22752791318863672,0,0.9999999999999998,2.220446049250318e-16
self-employed,single,basic.9y,unknown,yes,yes,telephone,jun,fri,375.0,5.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,,0,0.8846919002271101,0.1153080997728899,0,0.959482185189533,0.04051781481046698,0,0.9999999999999998,2.220446049250318e-16
retired,married,basic.4y,no,yes,no,cellular,aug,fri,137.0,1.0,3.0,1.0,success,-2.9,92.201,-31.4,0.869,5076.2,,1,0.21283470027434714,0.7871652997256529,1,0.3030604848884702,0.6969395151115297,1,2.220446049250318e-16,0.9999999999999998
